Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[81]     0.0    0.00    0.00       1         qCleanupResources_qml() [81]
                0.00    0.00       1/1           qResourceFeatureZlib() [91]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[82]     0.0    0.00    0.00       1         int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
                0.00    0.00       1/1           QtPrivate::QMetaTypeIdHelper<QQmlListProperty<LibController>, false>::qt_metatype_id() [167]
                0.00    0.00       1/1           QtPrivate::MetaObjectForType<QQmlListProperty<LibController>, void>::value() [165]
                0.00    0.00       1/1           QtPrivate::SequentialContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [173]
                0.00    0.00       1/1           QtPrivate::IsPair<QQmlListProperty<LibController> >::registerConverter(int) [177]
                0.00    0.00       1/1           QtPrivate::AssociativeContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [175]
                0.00    0.00       1/1           QtPrivate::MetaTypeSmartPointerHelper<QQmlListProperty<LibController>, void>::registerConverter(int) [171]
-----------------------------------------------
                                   1             __static_initialization_and_destruction_0(int, int) [83]
                0.00    0.00       1/1           __libc_csu_init [279]
[83]     0.0    0.00    0.00       1+1       __static_initialization_and_destruction_0(int, int) [83]
                                   1             __static_initialization_and_destruction_0(int, int) [83]
-----------------------------------------------
                                   1             __static_initialization_and_destruction_0(int, int) [84]
                0.00    0.00       1/1           __libc_csu_init [279]
[84]     0.0    0.00    0.00       1+1       __static_initialization_and_destruction_0(int, int) [84]
                                   1             __static_initialization_and_destruction_0(int, int) [84]
-----------------------------------------------
                                   1             __static_initialization_and_destruction_0(int, int) [85]
                0.00    0.00       1/1           __libc_csu_init [279]
[85]     0.0    0.00    0.00       1+1       __static_initialization_and_destruction_0(int, int) [85]
                                   1             __static_initialization_and_destruction_0(int, int) [85]
-----------------------------------------------
                                   1             __static_initialization_and_destruction_0(int, int) [86]
                0.00    0.00       1/1           __libc_csu_init [279]
[86]     0.0    0.00    0.00       1+1       __static_initialization_and_destruction_0(int, int) [86]
                0.00    0.00       1/1           (anonymous namespace)::initializer::initializer() [125]
                                   1             __static_initialization_and_destruction_0(int, int) [86]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_ [77]
[87]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [87]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__ZN13SortContainerC2ENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEmm [78]
[88]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [88]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
[89]     0.0    0.00    0.00       1         unsigned int const& qMax<unsigned int>(unsigned int const&, unsigned int const&) [89]
-----------------------------------------------
                0.00    0.00       1/1           QString::operator=(QString&&) [158]
[90]     0.0    0.00    0.00       1         void qSwap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [90]
                0.00    0.00       1/1           void std::swap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [222]
-----------------------------------------------
                0.00    0.00       1/1           qCleanupResources_qml() [81]
[91]     0.0    0.00    0.00       1         qResourceFeatureZlib() [91]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::QSlotObjectBase::QSlotObjectBase(void (*)(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*)) [162]
[92]     0.0    0.00    0.00       1         QAtomicInt::QAtomicInt(int) [92]
                0.00    0.00       1/1           QAtomicInteger<int>::QAtomicInteger(int) [134]
-----------------------------------------------
                0.00    0.00       1/1           QBasicAtomicInteger<int>::loadAcquire() const [189]
[93]     0.0    0.00    0.00       1         int QAtomicOps<int>::loadAcquire<int>(std::atomic<int> const&) [93]
                0.00    0.00       1/29          std::operator&(std::memory_order, std::__memory_order_modifier) [28]
-----------------------------------------------
                0.00    0.00       1/1           QBasicAtomicInteger<int>::storeRelease(int) [147]
[94]     0.0    0.00    0.00       1         void QAtomicOps<int>::storeRelease<int>(std::atomic<int>&, int) [94]
                0.00    0.00       1/29          std::operator&(std::memory_order, std::__memory_order_modifier) [28]
-----------------------------------------------
                0.00    0.00       1/1           QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
[95]     0.0    0.00    0.00       1         QByteArray::reserve(int) [95]
                0.00    0.00       1/1           QtPrivate::RefCount::isShared() const [192]
                0.00    0.00       1/1           QArrayData::detachFlags() const [184]
                0.00    0.00       1/1           QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const [191]
                0.00    0.00       1/1           QByteArray::size() const [185]
                0.00    0.00       1/1           unsigned int const& qMax<unsigned int>(unsigned int const&, unsigned int const&) [89]
-----------------------------------------------
                0.00    0.00       1/1           QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
[96]     0.0    0.00    0.00       1         QByteArray::QByteArray() [96]
                0.00    0.00       1/1           QTypedArrayData<char>::sharedNull() [135]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
[97]     0.0    0.00    0.00       1         FileManager::DivideFile(unsigned long, unsigned long) [97]
                0.00    0.00     384/385         SortContainer::SortContainer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, unsigned long, unsigned long) [16]
                0.00    0.00     384/384         std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&) [21]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
[98]     0.0    0.00    0.00       1         FileManager::CopyFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [98]
                0.00    0.00       1/1           std::fpos<__mbstate_t>::operator long() const [194]
-----------------------------------------------
                0.00    0.00       1/1           LibController::createFileManager() [130]
[99]     0.0    0.00    0.00       1         FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::vector() [215]
                0.00    0.00       1/1           FileManager::CopyFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [98]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       1/1           FileManager::DivideFile(unsigned long, unsigned long) [97]
-----------------------------------------------
                0.00    0.00       1/1           LibController::~LibController() [133]
[100]    0.0    0.00    0.00       1         FileManager::~FileManager() [100]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector() [216]
-----------------------------------------------
                0.00    0.00       1/1           void QQmlPrivate::createInto<LibController>(void*) [226]
[101]    0.0    0.00    0.00       1         QQmlPrivate::QQmlElement<LibController>::QQmlElement() [101]
                0.00    0.00       1/1           LibController::LibController(QObject*) [132]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::QQmlElement<LibController>::~QQmlElement() [227]
[102]    0.0    0.00    0.00       1         QQmlPrivate::QQmlElement<LibController>::~QQmlElement() [102]
                0.00    0.00       1/1           LibController::~LibController() [133]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::QQmlElement<LibController>::~QQmlElement() [227]
[103]    0.0    0.00    0.00       1         QQmlPrivate::QQmlElement<LibController>::operator delete(void*) [103]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[104]    0.0    0.00    0.00       1         QQmlPrivate::RegisterType::~RegisterType() [104]
                0.00    0.00       1/9           QString::~QString() [37]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[105]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelector<LibController, QQmlParserStatus>::cast() [105]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelectorClass<LibController, QQmlParserStatus, 1>::cast() [109]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[106]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueSource>::cast() [106]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueSource, 1>::cast() [110]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[107]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueInterceptor>::cast() [107]
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueInterceptor, 1>::cast() [111]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[108]    0.0    0.00    0.00       1         QObject* (*QQmlPrivate::attachedPropertiesFunc<LibController>())(QObject*) [108]
                0.00    0.00       1/1           QQmlPrivate::AttachedPropertySelector<LibController, 0>::func() [113]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlParserStatus>::cast() [105]
[109]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelectorClass<LibController, QQmlParserStatus, 1>::cast() [109]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueSource>::cast() [106]
[110]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueSource, 1>::cast() [110]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueInterceptor>::cast() [107]
[111]    0.0    0.00    0.00       1         QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueInterceptor, 1>::cast() [111]
-----------------------------------------------
                0.00    0.00       1/1           QMetaObject const* QQmlPrivate::attachedPropertiesMetaObject<LibController>() [114]
[112]    0.0    0.00    0.00       1         QQmlPrivate::AttachedPropertySelector<LibController, 0>::metaObject() [112]
-----------------------------------------------
                0.00    0.00       1/1           QObject* (*QQmlPrivate::attachedPropertiesFunc<LibController>())(QObject*) [108]
[113]    0.0    0.00    0.00       1         QQmlPrivate::AttachedPropertySelector<LibController, 0>::func() [113]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[114]    0.0    0.00    0.00       1         QMetaObject const* QQmlPrivate::attachedPropertiesMetaObject<LibController>() [114]
                0.00    0.00       1/1           QQmlPrivate::AttachedPropertySelector<LibController, 0>::metaObject() [112]
-----------------------------------------------
                                   1             QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id() <cycle 1> [168]
[115]    0.0    0.00    0.00       1         QMetaTypeId2<LibController*>::qt_metatype_id() <cycle 1> [115]
                                   1             QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::StoredFunctorCall1(void (*)(LibController*), LibController* const&) [118]
[116]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTask<void>::RunFunctionTask() [116]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase() [122]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::~StoredFunctorCall1() [119]
[117]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTask<void>::~RunFunctionTask() [117]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::~RunFunctionTaskBase() [123]
-----------------------------------------------
                0.00    0.00       1/1           QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&) [124]
[118]    0.0    0.00    0.00       1         QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::StoredFunctorCall1(void (*)(LibController*), LibController* const&) [118]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTask<void>::RunFunctionTask() [116]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::~StoredFunctorCall1() [230]
[119]    0.0    0.00    0.00       1         QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::~StoredFunctorCall1() [119]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTask<void>::~RunFunctionTask() [117]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::start() [121]
[120]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTaskBase<void>::start(QThreadPool*) [120]
                0.00    0.00       1/1           QFutureInterface<void>::future() [143]
-----------------------------------------------
                0.00    0.00       1/1           QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&) [124]
[121]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTaskBase<void>::start() [121]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::start(QThreadPool*) [120]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTask<void>::RunFunctionTask() [116]
[122]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase() [122]
                0.00    0.00       1/1           QFutureInterface<void>::QFutureInterface(QFutureInterfaceBase::State) [144]
                0.00    0.00       1/1           QRunnable::QRunnable() [159]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTask<void>::~RunFunctionTask() [117]
[123]    0.0    0.00    0.00       1         QtConcurrent::RunFunctionTaskBase<void>::~RunFunctionTaskBase() [123]
                0.00    0.00       1/1           QFutureInterface<void>::~QFutureInterface() [145]
-----------------------------------------------
                0.00    0.00       1/1           LibController::sortFile() [131]
[124]    0.0    0.00    0.00       1         QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&) [124]
                0.00    0.00       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::StoredFunctorCall1(void (*)(LibController*), LibController* const&) [118]
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::start() [121]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [86]
[125]    0.0    0.00    0.00       1         (anonymous namespace)::initializer::initializer() [125]
                0.00    0.00       1/1           qInitResources_qml() [80]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[126]    0.0    0.00    0.00       1         LibController::getSortFile() [126]
                0.00    0.00       1/1           QString::fromUtf8(char const*, int) [155]
-----------------------------------------------
                0.00    0.00       1/1           Wrapper4Thread(LibController*) [2]
[127]    0.0    0.00    0.00       1         LibController::handleReady() [127]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[128]    0.0    0.00    0.00       1         LibController::setSaveFile(QString, QString) [128]
                0.00    0.00       4/10          QByteArray::~QByteArray() [36]
                0.00    0.00       2/3           QString::toUtf8() const & [52]
                0.00    0.00       2/3           QByteArray::constData() const [51]
                0.00    0.00       2/2           operator+(QByteArray const&, char const*) [76]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[129]    0.0    0.00    0.00       1         LibController::setSortFile(QString) [129]
                0.00    0.00       1/3           QByteArray::constData() const [51]
                0.00    0.00       1/3           QString::toUtf8() const & [52]
                0.00    0.00       1/10          QByteArray::~QByteArray() [36]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[130]    0.0    0.00    0.00       1         LibController::createFileManager() [130]
                0.00    0.00       1/1           FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[131]    0.0    0.00    0.00       1         LibController::sortFile() [131]
                0.00    0.00       1/1           QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&) [124]
                0.00    0.00       1/1           QFuture<void>::~QFuture() [153]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::QQmlElement<LibController>::QQmlElement() [101]
[132]    0.0    0.00    0.00       1         LibController::LibController(QObject*) [132]
-----------------------------------------------
                0.00    0.00       1/1           QQmlPrivate::QQmlElement<LibController>::~QQmlElement() [102]
[133]    0.0    0.00    0.00       1         LibController::~LibController() [133]
                0.00    0.00       1/1           FileManager::~FileManager() [100]
-----------------------------------------------
                0.00    0.00       1/1           QAtomicInt::QAtomicInt(int) [92]
[134]    0.0    0.00    0.00       1         QAtomicInteger<int>::QAtomicInteger(int) [134]
                0.00    0.00       1/1           QBasicAtomicInteger<int>::QBasicAtomicInteger(int) [148]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::QByteArray() [96]
[135]    0.0    0.00    0.00       1         QTypedArrayData<char>::sharedNull() [135]
                0.00    0.00       1/2           QArrayData::sharedNull() [61]
-----------------------------------------------
                0.00    0.00       1/1           QString::QString() [157]
[136]    0.0    0.00    0.00       1         QTypedArrayData<unsigned short>::sharedNull() [136]
                0.00    0.00       1/2           QArrayData::sharedNull() [61]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[137]    0.0    0.00    0.00       1         QVarLengthArray<char, 48>::data() [137]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[138]    0.0    0.00    0.00       1         QVarLengthArray<char, 48>::QVarLengthArray(int) [138]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[139]    0.0    0.00    0.00       1         QVarLengthArray<char, 48>::~QVarLengthArray() [139]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[140]    0.0    0.00    0.00       1         QVarLengthArray<char, 64>::QVarLengthArray(int) [140]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[141]    0.0    0.00    0.00       1         QVarLengthArray<char, 64>::~QVarLengthArray() [141]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTask<void>::run() [6]
[142]    0.0    0.00    0.00       1         QFutureInterface<void>::reportFinished(void const*) [142]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::start(QThreadPool*) [120]
[143]    0.0    0.00    0.00       1         QFutureInterface<void>::future() [143]
                0.00    0.00       1/1           QFuture<void>::QFuture(QFutureInterfaceBase*) [152]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase() [122]
[144]    0.0    0.00    0.00       1         QFutureInterface<void>::QFutureInterface(QFutureInterfaceBase::State) [144]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::~RunFunctionTaskBase() [123]
[145]    0.0    0.00    0.00       1         QFutureInterface<void>::~QFutureInterface() [145]
-----------------------------------------------
                                   1             QMetaTypeId2<LibController*>::qt_metatype_id() <cycle 1> [115]
[146]    0.0    0.00    0.00       1         QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
                0.00    0.00       1/1           QBasicAtomicInteger<int>::loadAcquire() const [189]
                0.00    0.00       1/1           QByteArray::QByteArray() [96]
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
                0.00    0.00       1/1           QBasicAtomicInteger<int>::storeRelease(int) [147]
                0.00    0.00       1/10          QByteArray::~QByteArray() [36]
                                   1             int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
-----------------------------------------------
                0.00    0.00       1/1           QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
[147]    0.0    0.00    0.00       1         QBasicAtomicInteger<int>::storeRelease(int) [147]
                0.00    0.00       1/1           void QAtomicOps<int>::storeRelease<int>(std::atomic<int>&, int) [94]
-----------------------------------------------
                0.00    0.00       1/1           QAtomicInteger<int>::QAtomicInteger(int) [134]
[148]    0.0    0.00    0.00       1         QBasicAtomicInteger<int>::QBasicAtomicInteger(int) [148]
                0.00    0.00       1/1           std::atomic<int>::atomic(int) [210]
-----------------------------------------------
                0.00    0.00       1/1           QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const [191]
[149]    0.0    0.00    0.00       1         QFlag::QFlag(unsigned int) [149]
-----------------------------------------------
                0.00    0.00       1/1           QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const [191]
[150]    0.0    0.00    0.00       1         QFlags<QArrayData::AllocationOption>::QFlags(QFlag) [150]
                0.00    0.00       1/1           QFlag::operator unsigned int() const [190]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[151]    0.0    0.00    0.00       1         QFlags<QMetaType::TypeFlag>::operator|=(QMetaType::TypeFlag) [151]
-----------------------------------------------
                0.00    0.00       1/1           QFutureInterface<void>::future() [143]
[152]    0.0    0.00    0.00       1         QFuture<void>::QFuture(QFutureInterfaceBase*) [152]
-----------------------------------------------
                0.00    0.00       1/1           LibController::sortFile() [131]
[153]    0.0    0.00    0.00       1         QFuture<void>::~QFuture() [153]
-----------------------------------------------
                0.00    0.00       1/1           main [13]
[154]    0.0    0.00    0.00       1         std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
                0.00    0.00       1/1           QtPrivate::ConnectionTypes<QtPrivate::List<QObject*, QUrl const&>, true>::types() [161]
                0.00    0.00       1/2           std::remove_reference<main::{lambda(QObject*, QUrl const&)#2}&>::type&& std::move<main::{lambda(QObject*, QUrl const&)#2}&>(std::remove_reference&&) [74]
                0.00    0.00       1/2           main::{lambda(QObject*, QUrl const&)#2}::QUrl({lambda(QObject*, QUrl const&)#2}&&) [75]
                0.00    0.00       1/1           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [169]
                0.00    0.00       1/3           main::{lambda(QObject*, QUrl const&)#2}::~QUrl() [59]
-----------------------------------------------
                0.00    0.00       1/1           LibController::getSortFile() [126]
[155]    0.0    0.00    0.00       1         QString::fromUtf8(char const*, int) [155]
-----------------------------------------------
                0.00    0.00       1/1           main::{lambda()#1}::operator()() const [224]
[156]    0.0    0.00    0.00       1         QString::QString(QStringDataPtr) [156]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[157]    0.0    0.00    0.00       1         QString::QString() [157]
                0.00    0.00       1/1           QTypedArrayData<unsigned short>::sharedNull() [136]
-----------------------------------------------
                0.00    0.00       1/1           LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**) [43]
[158]    0.0    0.00    0.00       1         QString::operator=(QString&&) [158]
                0.00    0.00       1/1           void qSwap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [90]
-----------------------------------------------
                0.00    0.00       1/1           QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase() [122]
[159]    0.0    0.00    0.00       1         QRunnable::QRunnable() [159]
-----------------------------------------------
                0.00    0.00       1/1           void QtPrivate::Functor<main::{lambda(QObject*, QUrl const&)#2}, 2>::call<QtPrivate::List<QObject*, QUrl const&>, void>({lambda(QObject*, QUrl const&)#2}&, void*, {lambda(QObject*, QUrl const&)#2}&*) [179]
[160]    0.0    0.00    0.00       1         QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**) [160]
                0.00    0.00       1/1           main::{lambda(QObject*, QUrl const&)#2}::operator()(QObject*, QUrl const&) const [223]
                0.00    0.00       1/1           QtPrivate::ApplyReturnValue<void>::ApplyReturnValue(void*) [164]
-----------------------------------------------
                0.00    0.00       1/1           std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
[161]    0.0    0.00    0.00       1         QtPrivate::ConnectionTypes<QtPrivate::List<QObject*, QUrl const&>, true>::types() [161]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [169]
[162]    0.0    0.00    0.00       1         QtPrivate::QSlotObjectBase::QSlotObjectBase(void (*)(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*)) [162]
                0.00    0.00       1/1           QAtomicInt::QAtomicInt(int) [92]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::~QFunctorSlotObject() [170]
[163]    0.0    0.00    0.00       1         QtPrivate::QSlotObjectBase::~QSlotObjectBase() [163]
-----------------------------------------------
